prompt,target,text,concept_set_idx
"generate a sentence with:
hill sle pull
Text: ",The girl had to pull the sled up the hill.,"generate a sentence with:
hill sle pull
Text: ",407
"generate a sentence with:
hit open wall bottle shoe
Text: ",A person opened a wine bottle by hitting it against the wall in a shoe.,"generate a sentence with:
hit open wall bottle shoe
Text: ",886
"generate a sentence with:
look curl iron mirror hair
Text: ",A woman looks in the mirror and irons her hair to curl it.,"generate a sentence with:
look curl iron mirror hair
Text: ",895
"generate a sentence with:
look lie bed
Text: ",good looking family lying on a bed,"generate a sentence with:
look lie bed
Text: ",31
"generate a sentence with:
phone discuss water way protect
Text: ",I would like you to discuss with the man on the phone how the state can protect the water way.,"generate a sentence with:
phone discuss water way protect
Text: ",775
"generate a sentence with:
restaurant table food
Text: ",The food was served on the table at the restaurant.,"generate a sentence with:
restaurant table food
Text: ",203
"generate a sentence with:
perform dress stage
Text: ",You will have to dress to perform on the stage.,"generate a sentence with:
perform dress stage
Text: ",130
"generate a sentence with:
student instructor teach
Text: ",An instructor teaches the students.,"generate a sentence with:
student instructor teach
Text: ",170
"generate a sentence with:
pool slide slide water
Text: ",A boy slides down a bouncy slide into a pool of water.,"generate a sentence with:
pool slide slide water
Text: ",581
"generate a sentence with:
scrub shoe brush
Text: ",A man will scrub his shoe with a brush.,"generate a sentence with:
scrub shoe brush
Text: ",275
"generate a sentence with:
sit watch ground
Text: ",When the man sits on the ground he pulled out his watch to look at the time for his bus.,"generate a sentence with:
sit watch ground
Text: ",270
"generate a sentence with:
sword perform swallow trick front
Text: ",The performer swallowed a sword as the first trick performed in front of the crowd.,"generate a sentence with:
sword perform swallow trick front
Text: ",764
"generate a sentence with:
boat float river
Text: ",The boat float down the river.,"generate a sentence with:
boat float river
Text: ",179
"generate a sentence with:
hit mallet gong stand front
Text: ",A man stood in front of a gong and hit it with a mallet,"generate a sentence with:
hit mallet gong stand front
Text: ",915
"generate a sentence with:
fall ground jump
Text: ",A man jumps a ramp and falls to the ground.,"generate a sentence with:
fall ground jump
Text: ",50
"generate a sentence with:
spin ball attach rope
Text: ",A guy spins a ball attached to a rope.,"generate a sentence with:
spin ball attach rope
Text: ",704
"generate a sentence with:
ball bounce hit
Text: ",The ball hit the wall and bounced off.,"generate a sentence with:
ball bounce hit
Text: ",218
"generate a sentence with:
table beat music sit tap
Text: ",The girl sits at the table and the girl taps her feet to the beat of the music.,"generate a sentence with:
table beat music sit tap
Text: ",937
"generate a sentence with:
ball hit side watch continue
Text: ",The boy can continue to watch them hit the ball from the side line.,"generate a sentence with:
ball hit side watch continue
Text: ",827
"generate a sentence with:
lift barbell head ground
Text: ",As i lift the barbell over my head I keep my feet on the ground.,"generate a sentence with:
lift barbell head ground
Text: ",633
