prompt,target,text,concept_set_idx
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: hill sle pull
### Response:",The girl had to pull the sled up the hill.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: hill sle pull
### Response:",407
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: hit open wall bottle shoe
### Response:",A person opened a wine bottle by hitting it against the wall in a shoe.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: hit open wall bottle shoe
### Response:",886
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: look curl iron mirror hair
### Response:",A woman looks in the mirror and irons her hair to curl it.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: look curl iron mirror hair
### Response:",895
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: look lie bed
### Response:",good looking family lying on a bed,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: look lie bed
### Response:",31
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: phone discuss water way protect
### Response:",I would like you to discuss with the man on the phone how the state can protect the water way.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: phone discuss water way protect
### Response:",775
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: restaurant table food
### Response:",The food was served on the table at the restaurant.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: restaurant table food
### Response:",203
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: perform dress stage
### Response:",You will have to dress to perform on the stage.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: perform dress stage
### Response:",130
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: student instructor teach
### Response:",An instructor teaches the students.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: student instructor teach
### Response:",170
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: pool slide slide water
### Response:",A boy slides down a bouncy slide into a pool of water.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: pool slide slide water
### Response:",581
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: scrub shoe brush
### Response:",A man will scrub his shoe with a brush.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: scrub shoe brush
### Response:",275
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: sit watch ground
### Response:",When the man sits on the ground he pulled out his watch to look at the time for his bus.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: sit watch ground
### Response:",270
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: sword perform swallow trick front
### Response:",The performer swallowed a sword as the first trick performed in front of the crowd.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: sword perform swallow trick front
### Response:",764
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: boat float river
### Response:",The boat float down the river.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: boat float river
### Response:",179
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: hit mallet gong stand front
### Response:",A man stood in front of a gong and hit it with a mallet,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: hit mallet gong stand front
### Response:",915
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: fall ground jump
### Response:",A man jumps a ramp and falls to the ground.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: fall ground jump
### Response:",50
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: spin ball attach rope
### Response:",A guy spins a ball attached to a rope.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: spin ball attach rope
### Response:",704
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: ball bounce hit
### Response:",The ball hit the wall and bounced off.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: ball bounce hit
### Response:",218
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: table beat music sit tap
### Response:",The girl sits at the table and the girl taps her feet to the beat of the music.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: table beat music sit tap
### Response:",937
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: ball hit side watch continue
### Response:",The boy can continue to watch them hit the ball from the side line.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: ball hit side watch continue
### Response:",827
"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: lift barbell head ground
### Response:",As i lift the barbell over my head I keep my feet on the ground.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.
### Instruction:
generate a sentence with: lift barbell head ground
### Response:",633
